case_id,url_type,content_type,expected_public,resolve,has_direct_audio,audio_probe_http,audd_result,latency_ms,notes
01,canonical,music-backed,yes,,,,,,
02,canonical,music-backed,yes,,,,,,
03,canonical,music-backed,yes,,,,,,
04,canonical,music-backed,yes,,,,,,
05,canonical,music-backed,yes,,,,,,
06,canonical,music-backed,yes,,,,,,
07,canonical,music-backed,yes,,,,,,
08,canonical,music-backed,yes,,,,,,
09,canonical,music-backed,yes,,,,,,
10,canonical,music-backed,yes,,,,,,
11,canonical,original-sound,yes,,,,,,
12,canonical,original-sound,yes,,,,,,
13,canonical,original-sound,yes,,,,,,
14,canonical,original-sound,yes,,,,,,
15,canonical,original-sound,yes,,,,,,
16,canonical,long-video,yes,,,,,,
17,canonical,long-video,yes,,,,,,
18,canonical,long-video,yes,,,,,,
19,short-link,music-backed,yes,,,,,,
20,short-link,original-sound,yes,,,,,,
